test	target	source_file	output	compiler	march	other_riscv_flags
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_reduction_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_reduction_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_resampling_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_resampling_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_rnn_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_rnn_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_shuffle_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_shuffle_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_softmax_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_softmax_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/cpu_sum.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/cpu_sum.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/float16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/float16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_convolution.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_convolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_convolution_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_convolution_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_inner_product.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_inner_product.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_inner_product_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_inner_product_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_x8s8s32x_conv_zp_src_pad_comp.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_x8s8s32x_conv_zp_src_pad_comp.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_x8s8s32x_convolution.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_x8s8s32x_convolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_x8s8s32x_convolution_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_x8s8s32x_convolution_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm_x8s8s32x_inner_product.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm_x8s8s32x_inner_product.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/nchw_pooling.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/nchw_pooling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ncsp_batch_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ncsp_batch_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ncsp_group_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ncsp_group_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/nhwc_pooling.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/nhwc_pooling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/nspc_batch_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/nspc_batch_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/platform.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/platform.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/primitive_attr_postops.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/primitive_attr_postops.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_batch_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_batch_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_binary.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_binary.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_convolution.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_convolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_convolution_int8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_convolution_int8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_deconvolution.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_deconvolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_eltwise.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_eltwise.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_group_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_group_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_inner_product.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_inner_product.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_inner_product_int8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_inner_product_int8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_layer_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_layer_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_lrn.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_lrn.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_pooling.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_pooling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_prelu.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_prelu.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_reduction.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_reduction.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_resampling.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_resampling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_shuffle.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_shuffle.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ref_softmax.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ref_softmax.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/scale_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/scale_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/simple_concat.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/simple_concat.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/simple_layer_normalization.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/simple_layer_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/simple_resampling.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/simple_resampling.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/simple_sum.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/simple_sum.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/zero_point_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/zero_point_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/bf16/ref_gemm_bf16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/bf16/ref_gemm_bf16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/f32/gemm_utils_f32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/f32/gemm_utils_f32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/f32/ref_gemm_f32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/f32/ref_gemm_f32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/gemm.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/gemm.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/gemm_pack.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/gemm_pack.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/s8x8s32/ref_gemm_s8x8s32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/s8x8s32/ref_gemm_s8x8s32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/gemm/s8x8s32/simple_gemm_s8s8s32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/gemm/s8x8s32/simple_gemm_s8s8s32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/cpu_matmul_list.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/cpu_matmul_list.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/gemm_bf16_matmul.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/gemm_bf16_matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/gemm_f32_matmul.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/gemm_f32_matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/gemm_x8s8s32x_matmul.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/gemm_x8s8s32x_matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/ref_matmul.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/ref_matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/ref_matmul_int8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/ref_matmul_int8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/matmul/ref_sparse_matmul.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/matmul/ref_sparse_matmul.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_comp_bf16_s8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_comp_bf16_s8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_comp_f32_s8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_comp_f32_s8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_comp_s8_s8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_comp_s8_s8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_bf16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_bf16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_bf16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_bf16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_f16.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_f16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_f32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_f32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_fp8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_fp8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
